 114 124   -0.2164125454930022E-01   -0.8873793209759675E-02
 114 125   -0.2221688152355014E-01   -0.1284246677804248E-01
 114 126   -0.2265587792579114E-01   -0.1736307153664281E-01
 114 127   -0.1872824355384827E-01   -0.1911040694771821E-01
 114 128   -0.1430113535881554E-01   -0.1870087218070532E-01
 114 129   -0.9350367113134797E-02   -0.1610704084749156E-01
 114 130   -0.5189484707029061E-02   -0.1269054693405462E-01
 114 131   -0.2440389015115959E-02   -0.8876648379853974E-02
 114 132   -0.3957752186907034E-03   -0.4501289674055404E-02
 114 133    0.2403257063135514E-04   -0.1031256820486546E-15
 114 134   -0.3957752186905670E-03    0.4501289674055319E-02
 114 135   -0.2440389015115653E-02    0.8876648379854099E-02
 114 136   -0.5189484707028843E-02    0.1269054693405463E-01
 114 137   -0.9350367113134530E-02    0.1610704084749154E-01
 114 138   -0.1430113535881510E-01    0.1870087218070547E-01
 114 139   -0.1872824355384782E-01    0.1911040694771831E-01
 114 140   -0.2265587792579063E-01    0.1736307153664324E-01
 114 141   -0.2221688152354977E-01    0.1284246677804314E-01
 114 142   -0.2164125454930013E-01    0.8873793209759872E-02
 114 143   -0.2150484036618368E-01    0.5832442881906778E-02
 114 144   -0.2115487553979229E-01    0.2664805747914936E-02
 115   1    0.0000000000000000E+00    0.0000000000000000E+00
 115   2    0.0000000000000000E+00    0.0000000000000000E+00
 115   3    0.0000000000000000E+00    0.0000000000000000E+00
 115   4    0.0000000000000000E+00    0.0000000000000000E+00
 115   5    0.0000000000000000E+00    0.0000000000000000E+00
 115   6    0.0000000000000000E+00    0.0000000000000000E+00
 115   7    0.0000000000000000E+00    0.0000000000000000E+00
 115   8    0.0000000000000000E+00    0.0000000000000000E+00
 115   9    0.0000000000000000E+00    0.0000000000000000E+00
 115  10    0.0000000000000000E+00    0.0000000000000000E+00
 115  11    0.0000000000000000E+00    0.0000000000000000E+00
 115  12    0.0000000000000000E+00    0.0000000000000000E+00
 115  13    0.0000000000000000E+00    0.0000000000000000E+00
 115  14    0.0000000000000000E+00    0.0000000000000000E+00
 115  15    0.0000000000000000E+00    0.0000000000000000E+00
 115  16    0.0000000000000000E+00    0.0000000000000000E+00
 115  17    0.0000000000000000E+00    0.0000000000000000E+00
 115  18    0.0000000000000000E+00    0.0000000000000000E+00
 115  19    0.0000000000000000E+00    0.0000000000000000E+00
 115  20    0.0000000000000000E+00    0.0000000000000000E+00
 115  21    0.0000000000000000E+00    0.0000000000000000E+00
 115  22    0.0000000000000000E+00    0.0000000000000000E+00
 115  23    0.0000000000000000E+00    0.0000000000000000E+00
 115  24    0.0000000000000000E+00    0.0000000000000000E+00
 115  25    0.0000000000000000E+00    0.0000000000000000E+00
 115  26    0.0000000000000000E+00    0.0000000000000000E+00
 115  27    0.0000000000000000E+00    0.0000000000000000E+00
 115  28    0.0000000000000000E+00    0.0000000000000000E+00
 115  29    0.0000000000000000E+00    0.0000000000000000E+00
 115  30    0.0000000000000000E+00    0.0000000000000000E+00
 115  31    0.0000000000000000E+00    0.0000000000000000E+00
 115  32    0.0000000000000000E+00    0.0000000000000000E+00
 115  33    0.0000000000000000E+00    0.0000000000000000E+00
 115  34    0.0000000000000000E+00    0.0000000000000000E+00
 115  35    0.0000000000000000E+00    0.0000000000000000E+00
 115  36    0.0000000000000000E+00    0.0000000000000000E+00
 115  37    0.0000000000000000E+00    0.0000000000000000E+00
 115  38    0.0000000000000000E+00    0.0000000000000000E+00
 115  39    0.0000000000000000E+00    0.0000000000000000E+00
 115  40    0.0000000000000000E+00    0.0000000000000000E+00
 115  41    0.0000000000000000E+00    0.0000000000000000E+00
 115  42    0.0000000000000000E+00    0.0000000000000000E+00
 115  43    0.0000000000000000E+00    0.0000000000000000E+00
 115  44    0.0000000000000000E+00    0.0000000000000000E+00
 115  45    0.0000000000000000E+00    0.0000000000000000E+00
 115  46    0.0000000000000000E+00    0.0000000000000000E+00
 115  47    0.0000000000000000E+00    0.0000000000000000E+00
 115  48    0.0000000000000000E+00    0.0000000000000000E+00
 115  49    0.0000000000000000E+00    0.0000000000000000E+00
 115  50    0.0000000000000000E+00    0.0000000000000000E+00
 115  51    0.0000000000000000E+00    0.0000000000000000E+00
 115  52    0.0000000000000000E+00    0.0000000000000000E+00
 115  53    0.0000000000000000E+00    0.0000000000000000E+00
 115  54    0.0000000000000000E+00    0.0000000000000000E+00
 115  55    0.0000000000000000E+00    0.0000000000000000E+00
 115  56    0.0000000000000000E+00    0.0000000000000000E+00
 115  57    0.0000000000000000E+00    0.0000000000000000E+00
 115  58    0.0000000000000000E+00    0.0000000000000000E+00
 115  59    0.0000000000000000E+00    0.0000000000000000E+00
 115  60    0.0000000000000000E+00    0.0000000000000000E+00
 115  61    0.0000000000000000E+00    0.0000000000000000E+00
 115  62    0.0000000000000000E+00    0.0000000000000000E+00
 115  63    0.0000000000000000E+00    0.0000000000000000E+00
 115  64    0.0000000000000000E+00    0.0000000000000000E+00
 115  65    0.0000000000000000E+00    0.0000000000000000E+00
 115  66    0.0000000000000000E+00    0.0000000000000000E+00
 115  67    0.0000000000000000E+00    0.0000000000000000E+00
 115  68    0.0000000000000000E+00    0.0000000000000000E+00
 115  69    0.0000000000000000E+00    0.0000000000000000E+00
 115  70    0.0000000000000000E+00    0.0000000000000000E+00
 115  71    0.0000000000000000E+00    0.0000000000000000E+00
 115  72    0.0000000000000000E+00    0.0000000000000000E+00
 115  73    0.0000000000000000E+00    0.0000000000000000E+00
 115  74    0.0000000000000000E+00    0.0000000000000000E+00
 115  75    0.0000000000000000E+00    0.0000000000000000E+00
 115  76    0.0000000000000000E+00    0.0000000000000000E+00
 115  77    0.0000000000000000E+00    0.0000000000000000E+00
 115  78    0.0000000000000000E+00    0.0000000000000000E+00
 115  79    0.0000000000000000E+00    0.0000000000000000E+00
 115  80    0.0000000000000000E+00    0.0000000000000000E+00
 115  81    0.0000000000000000E+00    0.0000000000000000E+00
 115  82    0.0000000000000000E+00    0.0000000000000000E+00
 115  83    0.0000000000000000E+00    0.0000000000000000E+00
 115  84    0.0000000000000000E+00    0.0000000000000000E+00
 115  85    0.0000000000000000E+00    0.0000000000000000E+00
 115  86    0.0000000000000000E+00    0.0000000000000000E+00
 115  87    0.0000000000000000E+00    0.0000000000000000E+00
 115  88    0.0000000000000000E+00    0.0000000000000000E+00
 115  89    0.0000000000000000E+00    0.0000000000000000E+00
 115  90    0.0000000000000000E+00    0.0000000000000000E+00
 115  91    0.0000000000000000E+00    0.0000000000000000E+00
 115  92    0.0000000000000000E+00    0.0000000000000000E+00
 115  93    0.0000000000000000E+00    0.0000000000000000E+00
 115  94    0.0000000000000000E+00    0.0000000000000000E+00
 115  95    0.0000000000000000E+00    0.0000000000000000E+00
 115  96    0.0000000000000000E+00    0.0000000000000000E+00
 115  97    0.4333835202976344E+03   -0.1038981774684400E-12
 115  98    0.4422559900975461E+03   -0.2398128827789487E-12
 115  99    0.4531024265439294E+03   -0.3090888221107841E-12
 115 100    0.4678012919303601E+03   -0.1464437384679112E-12
 115 101    0.4984646005536260E+03   -0.1340899551899093E-11
 115 102    0.5266655459449534E+03   -0.1804350694417581E-11
 115 103    0.9820516964652370E+03   -0.1355301026794529E-11
 115 104    0.5386030298041387E+03   -0.2333161640365480E-11
 115 105    0.4891683559237991E+03   -0.1114466979970271E-11
 115 106    0.4570478661826081E+03   -0.7062062311644988E-12
 115 107    0.4287876409367673E+03   -0.9697747007233437E-12
 115 108    0.4144743407311400E+03   -0.4637370007753749E-12
 115 109    0.4128945413254920E+03   -0.8209934147476368E-12
 115 110    0.4144743407311400E+03   -0.4637370007753749E-12
 115 111    0.4287876409367673E+03   -0.9697747007233437E-12
 115 112    0.4570478661826081E+03   -0.7062062311644988E-12
 115 113    0.4891683559237990E+03   -0.1114466979970271E-11
 115 114    0.5386030298041387E+03   -0.2333161640365480E-11
 115 115    0.5191658979788490E-01   -0.3257691775576329E-15
 115 116    0.4900146296282817E-01   -0.5132801669076960E-15
 115 117    0.4582591703691530E-01   -0.5805425568927598E-15
 115 118    0.4294335243381862E-01   -0.1856894800431938E-15
 115 119    0.4116046400860064E-01   -0.1098551926536678E-15
 115 120    0.4009418045241202E-01   -0.1287906049121458E-15
 115 121   -0.2061760865501313E-01    0.1467606270820121E-15
 115 122   -0.2038224869208993E-01   -0.2477901494152085E-02
 115 123   -0.2083070599103990E-01   -0.5427105292909532E-02
 115 124   -0.2107550361407319E-01   -0.8411429908892609E-02
 115 125   -0.2147054583040761E-01   -0.1231162676384893E-01
 115 126   -0.2127658464130588E-01   -0.1630869042330731E-01
 115 127   -0.1999842210503612E-01   -0.2032395115426200E-01
 115 128   -0.1507389586595928E-01   -0.1973015583290577E-01
 115 129   -0.9853606431230190E-02   -0.1695530751189047E-01
 115 130   -0.5443615248012756E-02   -0.1328489264082134E-01
 115 131   -0.2404829112141829E-02   -0.8971550966964066E-02
 115 132   -0.2519247911899331E-03   -0.4564595729838302E-02
 115 133   -0.6663818621532326E-05   -0.1444012650854653E-15
 115 134   -0.2519247911898574E-03    0.4564595729838140E-02
 115 135   -0.2404829112141584E-02    0.8971550966964085E-02
 115 136   -0.5443615248012588E-02    0.1328489264082125E-01
 115 137   -0.9853606431229992E-02    0.1695530751189034E-01
 115 138   -0.1507389586595888E-01    0.1973015583290583E-01
 115 139   -0.1999842210503563E-01    0.2032395115426211E-01
 115 140   -0.2127658464130532E-01    0.1630869042330782E-01
 115 141   -0.2147054583040724E-01    0.1231162676384976E-01
 115 142   -0.2107550361407314E-01    0.8411429908892883E-02
 115 143   -0.2083070599103989E-01    0.5427105292909520E-02
 115 144   -0.2038224869208996E-01    0.2477901494152206E-02
 116   1    0.0000000000000000E+00    0.0000000000000000E+00
 116   2    0.0000000000000000E+00    0.0000000000000000E+00
 116   3    0.0000000000000000E+00    0.0000000000000000E+00
 116   4    0.0000000000000000E+00    0.0000000000000000E+00
 116   5    0.0000000000000000E+00    0.0000000000000000E+00
 116   6    0.0000000000000000E+00    0.0000000000000000E+00
 116   7    0.0000000000000000E+00    0.0000000000000000E+00
 116   8    0.0000000000000000E+00    0.0000000000000000E+00
 116   9    0.0000000000000000E+00    0.0000000000000000E+00
 116  10    0.0000000000000000E+00    0.0000000000000000E+00
 116  11    0.0000000000000000E+00    0.0000000000000000E+00
 116  12    0.0000000000000000E+00    0.0000000000000000E+00
 116  13    0.0000000000000000E+00    0.0000000000000000E+00
 116  14    0.0000000000000000E+00    0.0000000000000000E+00
 116  15    0.0000000000000000E+00    0.0000000000000000E+00
 116  16    0.0000000000000000E+00    0.0000000000000000E+00
 116  17    0.0000000000000000E+00    0.0000000000000000E+00
 116  18    0.0000000000000000E+00    0.0000000000000000E+00
 116  19    0.0000000000000000E+00    0.0000000000000000E+00
 116  20    0.0000000000000000E+00    0.0000000000000000E+00
 116  21    0.0000000000000000E+00    0.0000000000000000E+00
 116  22    0.0000000000000000E+00    0.0000000000000000E+00
 116  23    0.0000000000000000E+00    0.0000000000000000E+00
 116  24    0.0000000000000000E+00    0.0000000000000000E+00
 116  25    0.0000000000000000E+00    0.0000000000000000E+00
 116  26    0.0000000000000000E+00    0.0000000000000000E+00
 116  27    0.0000000000000000E+00    0.0000000000000000E+00
 116  28    0.0000000000000000E+00    0.0000000000000000E+00
 116  29    0.0000000000000000E+00    0.0000000000000000E+00
 116  30    0.0000000000000000E+00    0.0000000000000000E+00
 116  31    0.0000000000000000E+00    0.0000000000000000E+00
 116  32    0.0000000000000000E+00    0.0000000000000000E+00
 116  33    0.0000000000000000E+00    0.0000000000000000E+00
 116  34    0.0000000000000000E+00    0.0000000000000000E+00
 116  35    0.0000000000000000E+00    0.0000000000000000E+00
 116  36    0.0000000000000000E+00    0.0000000000000000E+00
 116  37    0.0000000000000000E+00    0.0000000000000000E+00
 116  38    0.0000000000000000E+00    0.0000000000000000E+00
 116  39    0.0000000000000000E+00    0.0000000000000000E+00
 116  40    0.0000000000000000E+00    0.0000000000000000E+00
 116  41    0.0000000000000000E+00    0.0000000000000000E+00
 116  42    0.0000000000000000E+00    0.0000000000000000E+00
 116  43    0.0000000000000000E+00    0.0000000000000000E+00
 116  44    0.0000000000000000E+00    0.0000000000000000E+00
 116  45    0.0000000000000000E+00    0.0000000000000000E+00
 116  46    0.0000000000000000E+00    0.0000000000000000E+00
 116  47    0.0000000000000000E+00    0.0000000000000000E+00
 116  48    0.0000000000000000E+00    0.0000000000000000E+00
 116  49    0.0000000000000000E+00    0.0000000000000000E+00
 116  50    0.0000000000000000E+00    0.0000000000000000E+00
 116  51    0.0000000000000000E+00    0.0000000000000000E+00
 116  52    0.0000000000000000E+00    0.0000000000000000E+00
 116  53    0.0000000000000000E+00    0.0000000000000000E+00
 116  54    0.0000000000000000E+00    0.0000000000000000E+00
 116  55    0.0000000000000000E+00    0.0000000000000000E+00
 116  56    0.0000000000000000E+00    0.0000000000000000E+00
 116  57    0.0000000000000000E+00    0.0000000000000000E+00
 116  58    0.0000000000000000E+00    0.0000000000000000E+00
 116  59    0.0000000000000000E+00    0.0000000000000000E+00
 116  60    0.0000000000000000E+00    0.0000000000000000E+00
 116  61    0.0000000000000000E+00    0.0000000000000000E+00
 116  62    0.0000000000000000E+00    0.0000000000000000E+00
 116  63    0.0000000000000000E+00    0.0000000000000000E+00
 116  64    0.0000000000000000E+00    0.0000000000000000E+00
 116  65    0.0000000000000000E+00    0.0000000000000000E+00
 116  66    0.0000000000000000E+00    0.0000000000000000E+00
 116  67    0.0000000000000000E+00    0.0000000000000000E+00
 116  68    0.0000000000000000E+00    0.0000000000000000E+00
 116  69    0.0000000000000000E+00    0.0000000000000000E+00
 116  70    0.0000000000000000E+00    0.0000000000000000E+00
 116  71    0.0000000000000000E+00    0.0000000000000000E+00
 116  72    0.0000000000000000E+00    0.0000000000000000E+00
 116  73    0.0000000000000000E+00    0.0000000000000000E+00
 116  74    0.0000000000000000E+00    0.0000000000000000E+00
 116  75    0.0000000000000000E+00    0.0000000000000000E+00
 116  76    0.0000000000000000E+00    0.0000000000000000E+00
 116  77    0.0000000000000000E+00    0.0000000000000000E+00
 116  78    0.0000000000000000E+00    0.0000000000000000E+00
 116  79    0.0000000000000000E+00    0.0000000000000000E+00
 116  80    0.0000000000000000E+00    0.0000000000000000E+00
 116  81    0.0000000000000000E+00    0.0000000000000000E+00
 116  82    0.0000000000000000E+00    0.0000000000000000E+00
 116  83    0.0000000000000000E+00    0.0000000000000000E+00
 116  84    0.0000000000000000E+00    0.0000000000000000E+00
 116  85    0.0000000000000000E+00    0.0000000000000000E+00
 116  86    0.0000000000000000E+00    0.0000000000000000E+00
 116  87    0.0000000000000000E+00    0.0000000000000000E+00
 116  88    0.0000000000000000E+00    0.0000000000000000E+00
 116  89    0.0000000000000000E+00    0.0000000000000000E+00
 116  90    0.0000000000000000E+00    0.0000000000000000E+00
 116  91    0.0000000000000000E+00    0.0000000000000000E+00
 116  92    0.0000000000000000E+00    0.0000000000000000E+00
 116  93    0.0000000000000000E+00    0.0000000000000000E+00
 116  94    0.0000000000000000E+00    0.0000000000000000E+00
 116  95    0.0000000000000000E+00    0.0000000000000000E+00
 116  96    0.0000000000000000E+00    0.0000000000000000E+00
 116  97    0.4425032439944575E+03    0.1682211506846860E-12
 116  98    0.4383020267488786E+03    0.3524296282284021E-13
 116  99    0.4434537759503694E+03   -0.1762696324359084E-12
 116 100    0.4546839513191910E+03   -0.4028925868880136E-12
 116 101    0.4877553816052456E+03   -0.1760828721359903E-11
 116 102    0.1099499397463008E+04   -0.2009030627127909E-11
 116 103    0.5408643019798743E+03   -0.2298612013484680E-11
 116 104    0.5770057658667192E+03   -0.3364950871703405E-11
 116 105    0.5090505462121716E+03   -0.1436631008848323E-11
 116 106    0.4647458886344519E+03   -0.4104526656835541E-12
 116 107    0.4395972515279458E+03   -0.1165335758484409E-11
 116 108    0.4221692918363134E+03   -0.7937915037035970E-12
 116 109    0.4176361373333020E+03   -0.1591164085558772E-11
 116 110    0.4221692918363134E+03   -0.7937915037035970E-12
 116 111    0.4395972515279458E+03   -0.1165335758484409E-11
 116 112    0.4647458886344519E+03   -0.4104526656835541E-12
 116 113    0.5090505462121716E+03   -0.1436631008848323E-11
 116 114    0.5770057658667192E+03   -0.3364950871703405E-11
 116 115    0.5408643019798743E+03   -0.2298612013484680E-11
 116 116    0.4606753840594792E-01   -0.5120610141495864E-15
 116 117    0.4343057806904994E-01   -0.5641905399857996E-15
 116 118    0.4073596834881109E-01   -0.1867353482792384E-15
 116 119    0.3940553487692624E-01   -0.1148345718667449E-15
 116 120    0.3840644110513675E-01   -0.1674264933640149E-15
 116 121   -0.1905893983664408E-01    0.1302185734106824E-15
 116 122   -0.1897987131083902E-01   -0.2312115566496470E-02
 116 123   -0.1939958339213848E-01   -0.4895123477461887E-02
 116 124   -0.1950515082153262E-01   -0.7807328135796798E-02
 116 125   -0.1972458899697276E-01   -0.1122527699522211E-01
 116 126   -0.1916874733944987E-01   -0.1487991268025357E-01
 116 127   -0.1780928150616290E-01   -0.1820841414228495E-01
 116 128   -0.1548029637133670E-01   -0.2009594194493460E-01
 116 129   -0.9712874703548448E-02   -0.1691577094584317E-01
 116 130   -0.5253383591043403E-02   -0.1307680343779031E-01
 116 131   -0.2206832516532122E-02   -0.8859721146073578E-02
 116 132   -0.2186028981264800E-03   -0.4506195255270385E-02
 116 133    0.1979956143527929E-03   -0.9413854579372862E-16
 116 134   -0.2186028981264334E-03    0.4506195255270292E-02
 116 135   -0.2206832516531962E-02    0.8859721146073585E-02
 116 136   -0.5253383591043252E-02    0.1307680343779023E-01
 116 137   -0.9712874703548296E-02    0.1691577094584312E-01
 116 138   -0.1548029637133637E-01    0.2009594194493469E-01
 116 139   -0.1780928150616243E-01    0.1820841414228503E-01
 116 140   -0.1916874733944934E-01    0.1487991268025407E-01
 116 141   -0.1972458899697245E-01    0.1122527699522289E-01
 116 142   -0.1950515082153259E-01    0.7807328135797066E-02
 116 143   -0.1939958339213845E-01    0.4895123477461890E-02
 116 144   -0.1897987131083902E-01    0.2312115566496590E-02
 117   1    0.0000000000000000E+00    0.0000000000000000E+00
 117   2    0.0000000000000000E+00    0.0000000000000000E+00
 117   3    0.0000000000000000E+00    0.0000000000000000E+00
 117   4    0.0000000000000000E+00    0.0000000000000000E+00
 117   5    0.0000000000000000E+00    0.0000000000000000E+00
 117   6    0.0000000000000000E+00    0.0000000000000000E+00
 117   7    0.0000000000000000E+00    0.0000000000000000E+00
 117   8    0.0000000000000000E+00    0.0000000000000000E+00
 117   9    0.0000000000000000E+00    0.0000000000000000E+00
 117  10    0.0000000000000000E+00    0.0000000000000000E+00
 117  11    0.0000000000000000E+00    0.0000000000000000E+00
 117  12    0.0000000000000000E+00    0.0000000000000000E+00
 117  13    0.0000000000000000E+00    0.0000000000000000E+00
 117  14    0.0000000000000000E+00    0.0000000000000000E+00
 117  15    0.0000000000000000E+00    0.0000000000000000E+00
 117  16    0.0000000000000000E+00    0.0000000000000000E+00
 117  17    0.0000000000000000E+00    0.0000000000000000E+00
 117  18    0.0000000000000000E+00    0.0000000000000000E+00
 117  19    0.0000000000000000E+00    0.0000000000000000E+00
 117  20    0.0000000000000000E+00    0.0000000000000000E+00
 117  21    0.0000000000000000E+00    0.0000000000000000E+00
 117  22    0.0000000000000000E+00    0.0000000000000000E+00
 117  23    0.0000000000000000E+00    0.0000000000000000E+00
 117  24    0.0000000000000000E+00    0.0000000000000000E+00
 117  25    0.0000000000000000E+00    0.0000000000000000E+00
 117  26    0.0000000000000000E+00    0.0000000000000000E+00
 117  27    0.0000000000000000E+00    0.0000000000000000E+00
 117  28    0.0000000000000000E+00    0.0000000000000000E+00
 117  29    0.0000000000000000E+00    0.0000000000000000E+00
 117  30    0.0000000000000000E+00    0.0000000000000000E+00
 117  31    0.0000000000000000E+00    0.0000000000000000E+00
 117  32    0.0000000000000000E+00    0.0000000000000000E+00
 117  33    0.0000000000000000E+00    0.0000000000000000E+00
 117  34    0.0000000000000000E+00    0.0000000000000000E+00
 117  35    0.0000000000000000E+00    0.0000000000000000E+00
 117  36    0.0000000000000000E+00    0.0000000000000000E+00
 117  37    0.0000000000000000E+00    0.0000000000000000E+00
 117  38    0.0000000000000000E+00    0.0000000000000000E+00
 117  39    0.0000000000000000E+00    0.0000000000000000E+00
 117  40    0.0000000000000000E+00    0.0000000000000000E+00
 117  41    0.0000000000000000E+00    0.0000000000000000E+00
 117  42    0.0000000000000000E+00    0.0000000000000000E+00
 117  43    0.0000000000000000E+00    0.0000000000000000E+00
 117  44    0.0000000000000000E+00    0.0000000000000000E+00
 117  45    0.0000000000000000E+00    0.0000000000000000E+00
 117  46    0.0000000000000000E+00    0.0000000000000000E+00
 117  47    0.0000000000000000E+00    0.0000000000000000E+00
 117  48    0.0000000000000000E+00    0.0000000000000000E+00
 117  49    0.0000000000000000E+00    0.0000000000000000E+00
 117  50    0.0000000000000000E+00    0.0000000000000000E+00
 117  51    0.0000000000000000E+00    0.0000000000000000E+00
 117  52    0.0000000000000000E+00    0.0000000000000000E+00
 117  53    0.0000000000000000E+00    0.0000000000000000E+00
 117  54    0.0000000000000000E+00    0.0000000000000000E+00
 117  55    0.0000000000000000E+00    0.0000000000000000E+00
 117  56    0.0000000000000000E+00    0.0000000000000000E+00
 117  57    0.0000000000000000E+00    0.0000000000000000E+00
 117  58    0.0000000000000000E+00    0.0000000000000000E+00
 117  59    0.0000000000000000E+00    0.0000000000000000E+00
 117  60    0.0000000000000000E+00    0.0000000000000000E+00
 117  61    0.0000000000000000E+00    0.0000000000000000E+00
 117  62    0.0000000000000000E+00    0.0000000000000000E+00
 117  63    0.0000000000000000E+00    0.0000000000000000E+00
 117  64    0.0000000000000000E+00    0.0000000000000000E+00
 117  65    0.0000000000000000E+00    0.0000000000000000E+00
 117  66    0.0000000000000000E+00    0.0000000000000000E+00
 117  67    0.0000000000000000E+00    0.0000000000000000E+00
 117  68    0.0000000000000000E+00    0.0000000000000000E+00
 117  69    0.0000000000000000E+00    0.0000000000000000E+00
 117  70    0.0000000000000000E+00    0.0000000000000000E+00
 117  71    0.0000000000000000E+00    0.0000000000000000E+00
 117  72    0.0000000000000000E+00    0.0000000000000000E+00
 117  73    0.0000000000000000E+00    0.0000000000000000E+00
 117  74    0.0000000000000000E+00    0.0000000000000000E+00
 117  75    0.0000000000000000E+00    0.0000000000000000E+00
 117  76    0.0000000000000000E+00    0.0000000000000000E+00
 117  77    0.0000000000000000E+00    0.0000000000000000E+00
 117  78    0.0000000000000000E+00    0.0000000000000000E+00
 117  79    0.0000000000000000E+00    0.0000000000000000E+00
 117  80    0.0000000000000000E+00    0.0000000000000000E+00
 117  81    0.0000000000000000E+00    0.0000000000000000E+00
 117  82    0.0000000000000000E+00    0.0000000000000000E+00
 117  83    0.0000000000000000E+00    0.0000000000000000E+00
 117  84    0.0000000000000000E+00    0.0000000000000000E+00
 117  85    0.0000000000000000E+00    0.0000000000000000E+00
 117  86    0.0000000000000000E+00    0.0000000000000000E+00
 117  87    0.0000000000000000E+00    0.0000000000000000E+00
 117  88    0.0000000000000000E+00    0.0000000000000000E+00
 117  89    0.0000000000000000E+00    0.0000000000000000E+00
 117  90    0.0000000000000000E+00    0.0000000000000000E+00
 117  91    0.0000000000000000E+00    0.0000000000000000E+00
 117  92    0.0000000000000000E+00    0.0000000000000000E+00
 117  93    0.0000000000000000E+00    0.0000000000000000E+00
 117  94    0.0000000000000000E+00    0.0000000000000000E+00
 117  95    0.0000000000000000E+00    0.0000000000000000E+00
 117  96    0.0000000000000000E+00    0.0000000000000000E+00
 117  97    0.4012412535429887E+03   -0.3250873761942475E-12
 117  98    0.4074234767188666E+03   -0.5314231481256600E-12
 117  99    0.4154910780121996E+03   -0.8127562892128795E-12
 117 100    0.4294995575660257E+03   -0.1027345404743203E-11
 117 101    0.1202365751498756E+04   -0.2793619898048484E-11
 117 102    0.4767184282604310E+03   -0.1947924144457162E-11
 117 103    0.5018223897812033E+03   -0.2557073219204154E-11
 117 104    0.5212423032889125E+03   -0.4290979554416017E-11
 117 105    0.5152858337347116E+03   -0.2175558176998628E-11
 117 106    0.4605567449878885E+03   -0.5933729007745642E-12
 117 107    0.4298569323553930E+03   -0.1348769252809719E-11
 117 108    0.4151991265988078E+03   -0.1221414807883496E-11
 117 109    0.4088337945662983E+03   -0.2049414250663274E-11
 117 110    0.4151991265988077E+03   -0.1221414807883496E-11
 117 111    0.4298569323553930E+03   -0.1348769252809719E-11
 117 112    0.4605567449878885E+03   -0.5933729007745642E-12
 117 113    0.5152858337347116E+03   -0.2175558176998628E-11
 117 114    0.5212423032889125E+03   -0.4290979554416017E-11
 117 115    0.5018223897812033E+03   -0.2557073219204154E-11
 117 116    0.4767184282604310E+03   -0.1947924144457162E-11
 117 117    0.4056810791827032E-01   -0.5195622058785261E-15
 117 118    0.3809829503033593E-01   -0.1818577237233411E-15
 117 119    0.3675073427236537E-01   -0.1196172074275088E-15
 117 120    0.3589840263295296E-01   -0.1642913421797265E-15
 117 121   -0.1701492975165260E-01    0.1155639759330476E-15
 117 122   -0.1703028839130394E-01   -0.2084353335634211E-02
 117 123   -0.1734762610450843E-01   -0.4401415231211144E-02
 117 124   -0.1757936085948198E-01   -0.7084137300067943E-02
 117 125   -0.1783212694578234E-01   -0.1016028838300258E-01
 117 126   -0.1762234542653314E-01   -0.1373398821210172E-01
 117 127   -0.1614362953888085E-01   -0.1657246870031417E-01
 117 128   -0.1335955593921948E-01   -0.1743406270530988E-01
 117 129   -0.9611733300403980E-02   -0.1653774401989136E-01
 117 130   -0.5041681679816227E-02   -0.1260229573003769E-01
 117 131   -0.2112828783469282E-02   -0.8364611516614013E-02
 117 132   -0.1222786711690731E-03   -0.4102791757828662E-02
 117 133    0.2799569290883010E-03   -0.8680262471673486E-16
 117 134   -0.1222786711690451E-03    0.4102791757828577E-02
 117 135   -0.2112828783469171E-02    0.8364611516614008E-02
 117 136   -0.5041681679816121E-02    0.1260229573003758E-01
 117 137   -0.9611733300403895E-02    0.1653774401989128E-01
 117 138   -0.1335955593921920E-01    0.1743406270530992E-01
 117 139   -0.1614362953888047E-01    0.1657246870031423E-01
 117 140   -0.1762234542653266E-01    0.1373398821210215E-01
 117 141   -0.1783212694578205E-01    0.1016028838300332E-01
 117 142   -0.1757936085948194E-01    0.7084137300068217E-02
 117 143   -0.1734762610450841E-01    0.4401415231211182E-02
 117 144   -0.1703028839130394E-01    0.2084353335634329E-02
 118   1    0.0000000000000000E+00    0.0000000000000000E+00
 118   2    0.0000000000000000E+00    0.0000000000000000E+00
 118   3    0.0000000000000000E+00    0.0000000000000000E+00
 118   4    0.0000000000000000E+00    0.0000000000000000E+00
 118   5    0.0000000000000000E+00    0.0000000000000000E+00
 118   6    0.0000000000000000E+00    0.0000000000000000E+00
 118   7    0.0000000000000000E+00    0.0000000000000000E+00
 118   8    0.0000000000000000E+00    0.0000000000000000E+00
 118   9    0.0000000000000000E+00    0.0000000000000000E+00
 118  10    0.0000000000000000E+00    0.0000000000000000E+00
 118  11    0.0000000000000000E+00    0.0000000000000000E+00
 118  12    0.0000000000000000E+00    0.0000000000000000E+00
 118  13    0.0000000000000000E+00    0.0000000000000000E+00
 118  14    0.0000000000000000E+00    0.0000000000000000E+00
 118  15    0.0000000000000000E+00    0.0000000000000000E+00
 118  16    0.0000000000000000E+00    0.0000000000000000E+00
 118  17    0.0000000000000000E+00    0.0000000000000000E+00
 118  18    0.0000000000000000E+00    0.0000000000000000E+00
 118  19    0.0000000000000000E+00    0.0000000000000000E+00
 118  20    0.0000000000000000E+00    0.0000000000000000E+00
 118  21    0.0000000000000000E+00    0.0000000000000000E+00
 118  22    0.0000000000000000E+00    0.0000000000000000E+00
