 103  87    0.0000000000000000E+00    0.0000000000000000E+00
 103  88    0.0000000000000000E+00    0.0000000000000000E+00
 103  89    0.0000000000000000E+00    0.0000000000000000E+00
 103  90    0.0000000000000000E+00    0.0000000000000000E+00
 103  91    0.0000000000000000E+00    0.0000000000000000E+00
 103  92    0.0000000000000000E+00    0.0000000000000000E+00
 103  93    0.0000000000000000E+00    0.0000000000000000E+00
 103  94    0.0000000000000000E+00    0.0000000000000000E+00
 103  95    0.0000000000000000E+00    0.0000000000000000E+00
 103  96    0.0000000000000000E+00    0.0000000000000000E+00
 103  97    0.1535553812133264E+04    0.8043938175300035E-11
 103  98    0.1520481118093432E+04    0.1160296650458582E-10
 103  99    0.1555714209941397E+04    0.1073599946750333E-10
 103 100    0.1616028500705708E+04    0.6855899192042291E-11
 103 101    0.1689215389591166E+04    0.8433907360358704E-11
 103 102    0.1758841063551826E+04    0.1183622828931901E-10
 103 103    0.5415224724029542E-01   -0.1584271291862289E-14
 103 104    0.5183790848968137E-01   -0.8557271630687394E-15
 103 105    0.5008720481579158E-01   -0.1308009776304878E-14
 103 106    0.4760277213024776E-01   -0.7996378487124809E-15
 103 107    0.4559079559092308E-01   -0.7353914012297808E-15
 103 108    0.4443340261473845E-01   -0.9049235433519034E-15
 103 109    0.4379599149909005E-01   -0.6681215255590043E-15
 103 110    0.4443340261473844E-01   -0.9049235433519034E-15
 103 111    0.4559079559092308E-01   -0.7353914012297808E-15
 103 112    0.4760277213024776E-01   -0.7996378487124809E-15
 103 113    0.5008720481579158E-01   -0.1308009776304878E-14
 103 114    0.5183790848968137E-01   -0.8557271630687394E-15
 103 115    0.5415224724029542E-01   -0.1584271291862289E-14
 103 116    0.5188288934709881E-01   -0.9797002200527246E-15
 103 117    0.4970780070567409E-01   -0.7642989044023156E-15
 103 118    0.4729213700350672E-01   -0.1790612793306797E-15
 103 119    0.4600326415659779E-01   -0.4843425655174946E-15
 103 120    0.4523455467769066E-01   -0.4778210164817751E-15
 103 121   -0.2167500203496028E-01    0.3239461929179385E-16
 103 122   -0.2141099099687790E-01   -0.3413746424973407E-02
 103 123   -0.2097042327919424E-01   -0.6935647170391110E-02
 103 124   -0.2047983408501873E-01   -0.1080337060810468E-01
 103 125   -0.1986774957945581E-01   -0.1493765120436011E-01
 103 126   -0.1787151248329373E-01   -0.1922604205998735E-01
 103 127   -0.1451995284193402E-01   -0.2252338125028328E-01
 103 128   -0.8728196112247637E-02   -0.2163322991097411E-01
 103 129   -0.4172823584209223E-02   -0.1950865100357645E-01
 103 130    0.3504136400367754E-03   -0.1530937790371420E-01
 103 131    0.3434270696672769E-02   -0.1033834811327822E-01
 103 132    0.5843642030685606E-02   -0.5131669361410660E-02
 103 133    0.6047085032048366E-02    0.1153468874540791E-15
 103 134    0.5843642030685275E-02    0.5131669361410051E-02
 103 135    0.3434270696673172E-02    0.1033834811327835E-01
 103 136    0.3504136400379548E-03    0.1530937790371384E-01
 103 137   -0.4172823584206773E-02    0.1950865100357711E-01
 103 138   -0.8728196112245599E-02    0.2163322991097400E-01
 103 139   -0.1451995284193125E-01    0.2252338125028411E-01
 103 140   -0.1787151248329172E-01    0.1922604205998851E-01
 103 141   -0.1986774957945532E-01    0.1493765120436145E-01
 103 142   -0.2047983408501872E-01    0.1080337060810478E-01
 103 143   -0.2097042327919442E-01    0.6935647170391029E-02
 103 144   -0.2141099099687803E-01    0.3413746424973403E-02
 104   1    0.0000000000000000E+00    0.0000000000000000E+00
 104   2    0.0000000000000000E+00    0.0000000000000000E+00
 104   3    0.0000000000000000E+00    0.0000000000000000E+00
 104   4    0.0000000000000000E+00    0.0000000000000000E+00
 104   5    0.0000000000000000E+00    0.0000000000000000E+00
 104   6    0.0000000000000000E+00    0.0000000000000000E+00
 104   7    0.0000000000000000E+00    0.0000000000000000E+00
 104   8    0.0000000000000000E+00    0.0000000000000000E+00
 104   9    0.0000000000000000E+00    0.0000000000000000E+00
 104  10    0.0000000000000000E+00    0.0000000000000000E+00
 104  11    0.0000000000000000E+00    0.0000000000000000E+00
 104  12    0.0000000000000000E+00    0.0000000000000000E+00
 104  13    0.0000000000000000E+00    0.0000000000000000E+00
 104  14    0.0000000000000000E+00    0.0000000000000000E+00
 104  15    0.0000000000000000E+00    0.0000000000000000E+00
 104  16    0.0000000000000000E+00    0.0000000000000000E+00
 104  17    0.0000000000000000E+00    0.0000000000000000E+00
 104  18    0.0000000000000000E+00    0.0000000000000000E+00
 104  19    0.0000000000000000E+00    0.0000000000000000E+00
 104  20    0.0000000000000000E+00    0.0000000000000000E+00
 104  21    0.0000000000000000E+00    0.0000000000000000E+00
 104  22    0.0000000000000000E+00    0.0000000000000000E+00
 104  23    0.0000000000000000E+00    0.0000000000000000E+00
 104  24    0.0000000000000000E+00    0.0000000000000000E+00
 104  25    0.0000000000000000E+00    0.0000000000000000E+00
 104  26    0.0000000000000000E+00    0.0000000000000000E+00
 104  27    0.0000000000000000E+00    0.0000000000000000E+00
 104  28    0.0000000000000000E+00    0.0000000000000000E+00
 104  29    0.0000000000000000E+00    0.0000000000000000E+00
 104  30    0.0000000000000000E+00    0.0000000000000000E+00
 104  31    0.0000000000000000E+00    0.0000000000000000E+00
 104  32    0.0000000000000000E+00    0.0000000000000000E+00
 104  33    0.0000000000000000E+00    0.0000000000000000E+00
 104  34    0.0000000000000000E+00    0.0000000000000000E+00
 104  35    0.0000000000000000E+00    0.0000000000000000E+00
 104  36    0.0000000000000000E+00    0.0000000000000000E+00
 104  37    0.0000000000000000E+00    0.0000000000000000E+00
 104  38    0.0000000000000000E+00    0.0000000000000000E+00
 104  39    0.0000000000000000E+00    0.0000000000000000E+00
 104  40    0.0000000000000000E+00    0.0000000000000000E+00
 104  41    0.0000000000000000E+00    0.0000000000000000E+00
 104  42    0.0000000000000000E+00    0.0000000000000000E+00
 104  43    0.0000000000000000E+00    0.0000000000000000E+00
 104  44    0.0000000000000000E+00    0.0000000000000000E+00
 104  45    0.0000000000000000E+00    0.0000000000000000E+00
 104  46    0.0000000000000000E+00    0.0000000000000000E+00
 104  47    0.0000000000000000E+00    0.0000000000000000E+00
 104  48    0.0000000000000000E+00    0.0000000000000000E+00
 104  49    0.0000000000000000E+00    0.0000000000000000E+00
 104  50    0.0000000000000000E+00    0.0000000000000000E+00
 104  51    0.0000000000000000E+00    0.0000000000000000E+00
 104  52    0.0000000000000000E+00    0.0000000000000000E+00
 104  53    0.0000000000000000E+00    0.0000000000000000E+00
 104  54    0.0000000000000000E+00    0.0000000000000000E+00
 104  55    0.0000000000000000E+00    0.0000000000000000E+00
 104  56    0.0000000000000000E+00    0.0000000000000000E+00
 104  57    0.0000000000000000E+00    0.0000000000000000E+00
 104  58    0.0000000000000000E+00    0.0000000000000000E+00
 104  59    0.0000000000000000E+00    0.0000000000000000E+00
 104  60    0.0000000000000000E+00    0.0000000000000000E+00
 104  61    0.0000000000000000E+00    0.0000000000000000E+00
 104  62    0.0000000000000000E+00    0.0000000000000000E+00
 104  63    0.0000000000000000E+00    0.0000000000000000E+00
 104  64    0.0000000000000000E+00    0.0000000000000000E+00
 104  65    0.0000000000000000E+00    0.0000000000000000E+00
 104  66    0.0000000000000000E+00    0.0000000000000000E+00
 104  67    0.0000000000000000E+00    0.0000000000000000E+00
 104  68    0.0000000000000000E+00    0.0000000000000000E+00
 104  69    0.0000000000000000E+00    0.0000000000000000E+00
 104  70    0.0000000000000000E+00    0.0000000000000000E+00
 104  71    0.0000000000000000E+00    0.0000000000000000E+00
 104  72    0.0000000000000000E+00    0.0000000000000000E+00
 104  73    0.0000000000000000E+00    0.0000000000000000E+00
 104  74    0.0000000000000000E+00    0.0000000000000000E+00
 104  75    0.0000000000000000E+00    0.0000000000000000E+00
 104  76    0.0000000000000000E+00    0.0000000000000000E+00
 104  77    0.0000000000000000E+00    0.0000000000000000E+00
 104  78    0.0000000000000000E+00    0.0000000000000000E+00
 104  79    0.0000000000000000E+00    0.0000000000000000E+00
 104  80    0.0000000000000000E+00    0.0000000000000000E+00
 104  81    0.0000000000000000E+00    0.0000000000000000E+00
 104  82    0.0000000000000000E+00    0.0000000000000000E+00
 104  83    0.0000000000000000E+00    0.0000000000000000E+00
 104  84    0.0000000000000000E+00    0.0000000000000000E+00
 104  85    0.0000000000000000E+00    0.0000000000000000E+00
 104  86    0.0000000000000000E+00    0.0000000000000000E+00
 104  87    0.0000000000000000E+00    0.0000000000000000E+00
 104  88    0.0000000000000000E+00    0.0000000000000000E+00
 104  89    0.0000000000000000E+00    0.0000000000000000E+00
 104  90    0.0000000000000000E+00    0.0000000000000000E+00
 104  91    0.0000000000000000E+00    0.0000000000000000E+00
 104  92    0.0000000000000000E+00    0.0000000000000000E+00
 104  93    0.0000000000000000E+00    0.0000000000000000E+00
 104  94    0.0000000000000000E+00    0.0000000000000000E+00
 104  95    0.0000000000000000E+00    0.0000000000000000E+00
 104  96    0.0000000000000000E+00    0.0000000000000000E+00
 104  97    0.1563804612589137E+04    0.7347440448612049E-11
 104  98    0.1537221400422209E+04    0.1132935477253063E-10
 104  99    0.1573022105342365E+04    0.1085146229834430E-10
 104 100    0.1647760403801700E+04    0.6695550236884071E-11
 104 101    0.1716021342354045E+04    0.8260112658560173E-11
 104 102    0.1801197764423994E+04    0.1240989237438978E-10
 104 103    0.1800558812946149E+04    0.1029609665321763E-10
 104 104    0.5038617087701355E-01   -0.1175190567306209E-14
 104 105    0.4922457991765621E-01   -0.1974211561394109E-14
 104 106    0.4671352537160180E-01   -0.1122881615574544E-14
 104 107    0.4463825239709159E-01   -0.1057141059676220E-14
 104 108    0.4366454241612058E-01   -0.1404633882735089E-14
 104 109    0.4287794401629517E-01   -0.1059063397807999E-14
 104 110    0.4366454241612058E-01   -0.1404633882735089E-14
 104 111    0.4463825239709159E-01   -0.1057141059676220E-14
 104 112    0.4671352537160180E-01   -0.1122881615574544E-14
 104 113    0.4922457991765621E-01   -0.1974211561394109E-14
 104 114    0.5038617087701355E-01   -0.1175190567306209E-14
 104 115    0.5353195461389476E-01   -0.2685073333375722E-14
 104 116    0.5362748292450365E-01   -0.1593975237774455E-14
 104 117    0.5054028461141077E-01   -0.1166160235439765E-14
 104 118    0.4767576352761634E-01   -0.1972974112836290E-15
 104 119    0.4665909765432932E-01   -0.8010574361519695E-15
 104 120    0.4584724501806314E-01   -0.8213951708708148E-15
 104 121   -0.2226401885018006E-01    0.4876533903518760E-16
 104 122   -0.2211139993803320E-01   -0.3494240729918791E-02
 104 123   -0.2172733222700704E-01   -0.7083819597306274E-02
 104 124   -0.2128780400171964E-01   -0.1113814212093098E-01
 104 125   -0.2118293325190727E-01   -0.1552535494041101E-01
 104 126   -0.1931806072132151E-01   -0.2114576326433998E-01
 104 127   -0.1455460275236192E-01   -0.2292593720815733E-01
 104 128   -0.8345374721381549E-02   -0.2171753471460256E-01
 104 129   -0.4227790164059689E-02   -0.1988759434256760E-01
 104 130    0.3569055729425162E-03   -0.1534794963444055E-01
 104 131    0.3255997462735293E-02   -0.1028807375363753E-01
 104 132    0.5715720255163448E-02   -0.4891931274857940E-02
 104 133    0.5614144662836474E-02    0.2724217128677760E-15
 104 134    0.5715720255162870E-02    0.4891931274857079E-02
 104 135    0.3255997462735908E-02    0.1028807375363791E-01
 104 136    0.3569055729443204E-03    0.1534794963444004E-01
 104 137   -0.4227790164055779E-02    0.1988759434256865E-01
 104 138   -0.8345374721378276E-02    0.2171753471460217E-01
 104 139   -0.1455460275235707E-01    0.2292593720815876E-01
 104 140   -0.1931806072131812E-01    0.2114576326434189E-01
 104 141   -0.2118293325190656E-01    0.1552535494041331E-01
 104 142   -0.2128780400171957E-01    0.1113814212093115E-01
 104 143   -0.2172733222700728E-01    0.7083819597306152E-02
 104 144   -0.2211139993803328E-01    0.3494240729918752E-02
 105   1    0.0000000000000000E+00    0.0000000000000000E+00
 105   2    0.0000000000000000E+00    0.0000000000000000E+00
 105   3    0.0000000000000000E+00    0.0000000000000000E+00
 105   4    0.0000000000000000E+00    0.0000000000000000E+00
 105   5    0.0000000000000000E+00    0.0000000000000000E+00
 105   6    0.0000000000000000E+00    0.0000000000000000E+00
 105   7    0.0000000000000000E+00    0.0000000000000000E+00
 105   8    0.0000000000000000E+00    0.0000000000000000E+00
 105   9    0.0000000000000000E+00    0.0000000000000000E+00
 105  10    0.0000000000000000E+00    0.0000000000000000E+00
 105  11    0.0000000000000000E+00    0.0000000000000000E+00
 105  12    0.0000000000000000E+00    0.0000000000000000E+00
 105  13    0.0000000000000000E+00    0.0000000000000000E+00
 105  14    0.0000000000000000E+00    0.0000000000000000E+00
 105  15    0.0000000000000000E+00    0.0000000000000000E+00
 105  16    0.0000000000000000E+00    0.0000000000000000E+00
 105  17    0.0000000000000000E+00    0.0000000000000000E+00
 105  18    0.0000000000000000E+00    0.0000000000000000E+00
 105  19    0.0000000000000000E+00    0.0000000000000000E+00
 105  20    0.0000000000000000E+00    0.0000000000000000E+00
 105  21    0.0000000000000000E+00    0.0000000000000000E+00
 105  22    0.0000000000000000E+00    0.0000000000000000E+00
 105  23    0.0000000000000000E+00    0.0000000000000000E+00
 105  24    0.0000000000000000E+00    0.0000000000000000E+00
 105  25    0.0000000000000000E+00    0.0000000000000000E+00
 105  26    0.0000000000000000E+00    0.0000000000000000E+00
 105  27    0.0000000000000000E+00    0.0000000000000000E+00
 105  28    0.0000000000000000E+00    0.0000000000000000E+00
 105  29    0.0000000000000000E+00    0.0000000000000000E+00
 105  30    0.0000000000000000E+00    0.0000000000000000E+00
 105  31    0.0000000000000000E+00    0.0000000000000000E+00
 105  32    0.0000000000000000E+00    0.0000000000000000E+00
 105  33    0.0000000000000000E+00    0.0000000000000000E+00
 105  34    0.0000000000000000E+00    0.0000000000000000E+00
 105  35    0.0000000000000000E+00    0.0000000000000000E+00
 105  36    0.0000000000000000E+00    0.0000000000000000E+00
 105  37    0.0000000000000000E+00    0.0000000000000000E+00
 105  38    0.0000000000000000E+00    0.0000000000000000E+00
 105  39    0.0000000000000000E+00    0.0000000000000000E+00
 105  40    0.0000000000000000E+00    0.0000000000000000E+00
 105  41    0.0000000000000000E+00    0.0000000000000000E+00
 105  42    0.0000000000000000E+00    0.0000000000000000E+00
 105  43    0.0000000000000000E+00    0.0000000000000000E+00
 105  44    0.0000000000000000E+00    0.0000000000000000E+00
 105  45    0.0000000000000000E+00    0.0000000000000000E+00
 105  46    0.0000000000000000E+00    0.0000000000000000E+00
 105  47    0.0000000000000000E+00    0.0000000000000000E+00
 105  48    0.0000000000000000E+00    0.0000000000000000E+00
 105  49    0.0000000000000000E+00    0.0000000000000000E+00
 105  50    0.0000000000000000E+00    0.0000000000000000E+00
 105  51    0.0000000000000000E+00    0.0000000000000000E+00
 105  52    0.0000000000000000E+00    0.0000000000000000E+00
 105  53    0.0000000000000000E+00    0.0000000000000000E+00
 105  54    0.0000000000000000E+00    0.0000000000000000E+00
 105  55    0.0000000000000000E+00    0.0000000000000000E+00
 105  56    0.0000000000000000E+00    0.0000000000000000E+00
 105  57    0.0000000000000000E+00    0.0000000000000000E+00
 105  58    0.0000000000000000E+00    0.0000000000000000E+00
 105  59    0.0000000000000000E+00    0.0000000000000000E+00
 105  60    0.0000000000000000E+00    0.0000000000000000E+00
 105  61    0.0000000000000000E+00    0.0000000000000000E+00
 105  62    0.0000000000000000E+00    0.0000000000000000E+00
 105  63    0.0000000000000000E+00    0.0000000000000000E+00
 105  64    0.0000000000000000E+00    0.0000000000000000E+00
 105  65    0.0000000000000000E+00    0.0000000000000000E+00
 105  66    0.0000000000000000E+00    0.0000000000000000E+00
 105  67    0.0000000000000000E+00    0.0000000000000000E+00
 105  68    0.0000000000000000E+00    0.0000000000000000E+00
 105  69    0.0000000000000000E+00    0.0000000000000000E+00
 105  70    0.0000000000000000E+00    0.0000000000000000E+00
 105  71    0.0000000000000000E+00    0.0000000000000000E+00
 105  72    0.0000000000000000E+00    0.0000000000000000E+00
 105  73    0.0000000000000000E+00    0.0000000000000000E+00
 105  74    0.0000000000000000E+00    0.0000000000000000E+00
 105  75    0.0000000000000000E+00    0.0000000000000000E+00
 105  76    0.0000000000000000E+00    0.0000000000000000E+00
 105  77    0.0000000000000000E+00    0.0000000000000000E+00
 105  78    0.0000000000000000E+00    0.0000000000000000E+00
 105  79    0.0000000000000000E+00    0.0000000000000000E+00
 105  80    0.0000000000000000E+00    0.0000000000000000E+00
 105  81    0.0000000000000000E+00    0.0000000000000000E+00
 105  82    0.0000000000000000E+00    0.0000000000000000E+00
 105  83    0.0000000000000000E+00    0.0000000000000000E+00
 105  84    0.0000000000000000E+00    0.0000000000000000E+00
 105  85    0.0000000000000000E+00    0.0000000000000000E+00
 105  86    0.0000000000000000E+00    0.0000000000000000E+00
 105  87    0.0000000000000000E+00    0.0000000000000000E+00
 105  88    0.0000000000000000E+00    0.0000000000000000E+00
 105  89    0.0000000000000000E+00    0.0000000000000000E+00
 105  90    0.0000000000000000E+00    0.0000000000000000E+00
 105  91    0.0000000000000000E+00    0.0000000000000000E+00
 105  92    0.0000000000000000E+00    0.0000000000000000E+00
 105  93    0.0000000000000000E+00    0.0000000000000000E+00
 105  94    0.0000000000000000E+00    0.0000000000000000E+00
 105  95    0.0000000000000000E+00    0.0000000000000000E+00
 105  96    0.0000000000000000E+00    0.0000000000000000E+00
 105  97    0.1524812765413866E+04    0.6539897116355978E-11
 105  98    0.1523722203970156E+04    0.9908614250007723E-11
 105  99    0.1558665636025593E+04    0.8668187281375826E-11
 105 100    0.1631083904910263E+04    0.6316852509748142E-11
 105 101    0.1707920564515915E+04    0.6888817814114310E-11
 105 102    0.1728403771202592E+04    0.1097470862974151E-10
 105 103    0.1698784964119948E+04    0.9420095752191903E-11
 105 104    0.1651921223869861E+04    0.9913352067283017E-11
 105 105    0.4668783581702436E-01   -0.1378343727020232E-14
 105 106    0.4445813705819315E-01   -0.7467016966509823E-15
 105 107    0.4256258522025863E-01   -0.7236612799112284E-15
 105 108    0.4138121670118872E-01   -0.9648919626294535E-15
 105 109    0.4085068201222659E-01   -0.6916140955096554E-15
 105 110    0.4138121670118872E-01   -0.9648919626294535E-15
 105 111    0.4256258522025863E-01   -0.7236612799112284E-15
 105 112    0.4445813705819315E-01   -0.7467016966509823E-15
 105 113    0.4668783581702436E-01   -0.1378343727020232E-14
 105 114    0.4819788256792005E-01   -0.7900076838469244E-15
 105 115    0.5044740902038158E-01   -0.1832854623941544E-14
 105 116    0.5065940544422931E-01   -0.1084605562629732E-14
 105 117    0.5006366969397218E-01   -0.8224458748123858E-15
 105 118    0.4694540779327955E-01   -0.1695998759126225E-15
 105 119    0.4565907012199195E-01   -0.6028123085782131E-15
 105 120    0.4489950053365205E-01   -0.5733284158557074E-15
 105 121   -0.2240867625708227E-01    0.3022673069624532E-16
 105 122   -0.2235113571443821E-01   -0.3549841330382008E-02
 105 123   -0.2186275817166533E-01   -0.7159307537110692E-02
 105 124   -0.2141018400784058E-01   -0.1114771331854197E-01
 105 125   -0.2125242316389159E-01   -0.1584030929735733E-01
 105 126   -0.1822266545238813E-01   -0.1959360372668481E-01
 105 127   -0.1388429723137389E-01   -0.2136685114150895E-01
 105 128   -0.8341131650223056E-02   -0.2056781121546558E-01
 105 129   -0.4052353268047807E-02   -0.1854231709611421E-01
 105 130    0.1199967624217133E-03   -0.1448739591755709E-01
 105 131    0.3078233308677362E-02   -0.9846113932732199E-02
 105 132    0.5270495984055081E-02   -0.4770635337874247E-02
 105 133    0.5324143833337768E-02    0.1354009864747484E-15
 105 134    0.5270495984054704E-02    0.4770635337873515E-02
 105 135    0.3078233308677841E-02    0.9846113932732352E-02
 105 136    0.1199967624230363E-03    0.1448739591755664E-01
 105 137   -0.4052353268045066E-02    0.1854231709611493E-01
 105 138   -0.8341131650220875E-02    0.2056781121546537E-01
 105 139   -0.1388429723137061E-01    0.2136685114150995E-01
 105 140   -0.1822266545238579E-01    0.1959360372668614E-01
 105 141   -0.2125242316389112E-01    0.1584030929735891E-01
 105 142   -0.2141018400784053E-01    0.1114771331854210E-01
 105 143   -0.2186275817166551E-01    0.7159307537110623E-02
 105 144   -0.2235113571443834E-01    0.3549841330381995E-02
 106   1    0.0000000000000000E+00    0.0000000000000000E+00
 106   2    0.0000000000000000E+00    0.0000000000000000E+00
 106   3    0.0000000000000000E+00    0.0000000000000000E+00
 106   4    0.0000000000000000E+00    0.0000000000000000E+00
 106   5    0.0000000000000000E+00    0.0000000000000000E+00
 106   6    0.0000000000000000E+00    0.0000000000000000E+00
 106   7    0.0000000000000000E+00    0.0000000000000000E+00
 106   8    0.0000000000000000E+00    0.0000000000000000E+00
 106   9    0.0000000000000000E+00    0.0000000000000000E+00
 106  10    0.0000000000000000E+00    0.0000000000000000E+00
 106  11    0.0000000000000000E+00    0.0000000000000000E+00
 106  12    0.0000000000000000E+00    0.0000000000000000E+00
 106  13    0.0000000000000000E+00    0.0000000000000000E+00
 106  14    0.0000000000000000E+00    0.0000000000000000E+00
 106  15    0.0000000000000000E+00    0.0000000000000000E+00
 106  16    0.0000000000000000E+00    0.0000000000000000E+00
 106  17    0.0000000000000000E+00    0.0000000000000000E+00
 106  18    0.0000000000000000E+00    0.0000000000000000E+00
 106  19    0.0000000000000000E+00    0.0000000000000000E+00
 106  20    0.0000000000000000E+00    0.0000000000000000E+00
 106  21    0.0000000000000000E+00    0.0000000000000000E+00
 106  22    0.0000000000000000E+00    0.0000000000000000E+00
 106  23    0.0000000000000000E+00    0.0000000000000000E+00
 106  24    0.0000000000000000E+00    0.0000000000000000E+00
 106  25    0.0000000000000000E+00    0.0000000000000000E+00
 106  26    0.0000000000000000E+00    0.0000000000000000E+00
 106  27    0.0000000000000000E+00    0.0000000000000000E+00
 106  28    0.0000000000000000E+00    0.0000000000000000E+00
 106  29    0.0000000000000000E+00    0.0000000000000000E+00
 106  30    0.0000000000000000E+00    0.0000000000000000E+00
 106  31    0.0000000000000000E+00    0.0000000000000000E+00
 106  32    0.0000000000000000E+00    0.0000000000000000E+00
 106  33    0.0000000000000000E+00    0.0000000000000000E+00
 106  34    0.0000000000000000E+00    0.0000000000000000E+00
 106  35    0.0000000000000000E+00    0.0000000000000000E+00
 106  36    0.0000000000000000E+00    0.0000000000000000E+00
 106  37    0.0000000000000000E+00    0.0000000000000000E+00
 106  38    0.0000000000000000E+00    0.0000000000000000E+00
 106  39    0.0000000000000000E+00    0.0000000000000000E+00
 106  40    0.0000000000000000E+00    0.0000000000000000E+00
 106  41    0.0000000000000000E+00    0.0000000000000000E+00
 106  42    0.0000000000000000E+00    0.0000000000000000E+00
 106  43    0.0000000000000000E+00    0.0000000000000000E+00
 106  44    0.0000000000000000E+00    0.0000000000000000E+00
 106  45    0.0000000000000000E+00    0.0000000000000000E+00
 106  46    0.0000000000000000E+00    0.0000000000000000E+00
 106  47    0.0000000000000000E+00    0.0000000000000000E+00
 106  48    0.0000000000000000E+00    0.0000000000000000E+00
 106  49    0.0000000000000000E+00    0.0000000000000000E+00
 106  50    0.0000000000000000E+00    0.0000000000000000E+00
 106  51    0.0000000000000000E+00    0.0000000000000000E+00
 106  52    0.0000000000000000E+00    0.0000000000000000E+00
 106  53    0.0000000000000000E+00    0.0000000000000000E+00
 106  54    0.0000000000000000E+00    0.0000000000000000E+00
 106  55    0.0000000000000000E+00    0.0000000000000000E+00
 106  56    0.0000000000000000E+00    0.0000000000000000E+00
 106  57    0.0000000000000000E+00    0.0000000000000000E+00
 106  58    0.0000000000000000E+00    0.0000000000000000E+00
 106  59    0.0000000000000000E+00    0.0000000000000000E+00
 106  60    0.0000000000000000E+00    0.0000000000000000E+00
 106  61    0.0000000000000000E+00    0.0000000000000000E+00
 106  62    0.0000000000000000E+00    0.0000000000000000E+00
 106  63    0.0000000000000000E+00    0.0000000000000000E+00
 106  64    0.0000000000000000E+00    0.0000000000000000E+00
 106  65    0.0000000000000000E+00    0.0000000000000000E+00
 106  66    0.0000000000000000E+00    0.0000000000000000E+00
 106  67    0.0000000000000000E+00    0.0000000000000000E+00
 106  68    0.0000000000000000E+00    0.0000000000000000E+00
 106  69    0.0000000000000000E+00    0.0000000000000000E+00
 106  70    0.0000000000000000E+00    0.0000000000000000E+00
 106  71    0.0000000000000000E+00    0.0000000000000000E+00
 106  72    0.0000000000000000E+00    0.0000000000000000E+00
 106  73    0.0000000000000000E+00    0.0000000000000000E+00
 106  74    0.0000000000000000E+00    0.0000000000000000E+00
 106  75    0.0000000000000000E+00    0.0000000000000000E+00
 106  76    0.0000000000000000E+00    0.0000000000000000E+00
 106  77    0.0000000000000000E+00    0.0000000000000000E+00
 106  78    0.0000000000000000E+00    0.0000000000000000E+00
 106  79    0.0000000000000000E+00    0.0000000000000000E+00
 106  80    0.0000000000000000E+00    0.0000000000000000E+00
 106  81    0.0000000000000000E+00    0.0000000000000000E+00
 106  82    0.0000000000000000E+00    0.0000000000000000E+00
 106  83    0.0000000000000000E+00    0.0000000000000000E+00
 106  84    0.0000000000000000E+00    0.0000000000000000E+00
 106  85    0.0000000000000000E+00    0.0000000000000000E+00
 106  86    0.0000000000000000E+00    0.0000000000000000E+00
 106  87    0.0000000000000000E+00    0.0000000000000000E+00
 106  88    0.0000000000000000E+00    0.0000000000000000E+00
 106  89    0.0000000000000000E+00    0.0000000000000000E+00
 106  90    0.0000000000000000E+00    0.0000000000000000E+00
 106  91    0.0000000000000000E+00    0.0000000000000000E+00
 106  92    0.0000000000000000E+00    0.0000000000000000E+00
 106  93    0.0000000000000000E+00    0.0000000000000000E+00
 106  94    0.0000000000000000E+00    0.0000000000000000E+00
 106  95    0.0000000000000000E+00    0.0000000000000000E+00
 106  96    0.0000000000000000E+00    0.0000000000000000E+00
 106  97    0.1472947028052759E+04    0.4506758753334240E-12
 106  98    0.1477060769877168E+04    0.3636440501967588E-11
 106  99    0.1526938926662070E+04    0.1864262011234378E-11
 106 100    0.1599680006807006E+04    0.2441546238822081E-11
 106 101    0.1610663820223549E+04    0.2224713554610519E-11
 106 102    0.1620078052456172E+04    0.4826222325003684E-11
 106 103    0.1616674697352297E+04    0.2953015569032603E-11
 106 104    0.1569688256905303E+04    0.3453000438626322E-11
 106 105    0.1471326221866095E+04    0.1490019116577566E-11
 106 106    0.4319423865932241E-01   -0.1949439738046797E-14
 106 107    0.4132640277411408E-01   -0.1812204151359321E-14
 106 108    0.4053178016189996E-01   -0.2402864197201532E-14
 106 109    0.3972781002762431E-01   -0.1883626853078916E-14
 106 110    0.4053178016189996E-01   -0.2402864197201532E-14
 106 111    0.4132640277411408E-01   -0.1812204151359321E-14
 106 112    0.4319423865932242E-01   -0.1949439738046797E-14
 106 113    0.4633116905910010E-01   -0.3378834226388062E-14
 106 114    0.4732232672585404E-01   -0.2100366954102044E-14
 106 115    0.5063927597669189E-01   -0.4613888426256486E-14
 106 116    0.4972902546465818E-01   -0.2868685456517891E-14
 106 117    0.4827643746939352E-01   -0.2010575399030951E-14
 106 118    0.4638353058124505E-01   -0.4451418334160580E-15
 106 119    0.4534656414944763E-01   -0.1500184915886503E-14
 106 120    0.4459550013438900E-01   -0.1461595983679870E-14
 106 121   -0.2217057241691059E-01    0.5065280530724680E-16
 106 122   -0.2214364209009726E-01   -0.3418050962337157E-02
 106 123   -0.2164917713506070E-01   -0.6950814872128078E-02
 106 124   -0.2145282551081052E-01   -0.1122495348537537E-01
 106 125   -0.2113669879066098E-01   -0.1510218778355862E-01
 106 126   -0.1837691754777177E-01   -0.2037908162390907E-01
 106 127   -0.1385545477679740E-01   -0.2275124456529935E-01
 106 128   -0.7727058913418493E-02   -0.2134916233031666E-01
 106 129   -0.4385036283477158E-02   -0.1959292851429046E-01
 106 130    0.1936175685165987E-03   -0.1456717141101521E-01
